S,V
9.68995E-05,-0.0011999999
9.6999494E-05,-0.0039999997
9.7099495E-05,-0.0016
9.7199496E-05,0
9.72995E-05,-0.0023999999
9.73995E-05,-0.0019999999
9.74995E-05,-0.0016
9.75995E-05,0.0036
9.76995E-05,0
9.77995E-05,-0.0032
9.7899494E-05,-0.0028
9.7999495E-05,-0.0047999998
9.8099496E-05,-0.0032
9.8199496E-05,-0.0008
9.82995E-05,-0.0019999999
9.83995E-05,-0.0016
9.84995E-05,-0.0004
9.85995E-05,-0.0064
9.86995E-05,-0.0044
9.87995E-05,-0.0008
9.8899494E-05,-0.0047999998
9.8999495E-05,-0.0032
9.9099496E-05,-0.0032
9.91995E-05,-0.0052
9.92995E-05,-0.006
9.93995E-05,-0.006
9.94995E-05,0
9.95995E-05,-0.0064
9.96995E-05,-0.006
9.9799494E-05,-0.006
9.9899495E-05,0.0023999999
9.9999495E-05,-0.0508
