S,V
0.00958396,-0.36479998
0.00959196,-0.40919998
0.00959996,-0.45
0.00960796,-0.48999998
0.00961596,-0.5248
0.00962396,-0.5652
0.00963196,-0.59999996
0.00963996,-0.6356
0.00964796,-0.6688
0.00965596,-0.69519997
0.00966396,-0.718
0.00967196,-0.74439996
0.00967996,-0.7668
0.00968796,-0.79319996
0.00969596,-0.8128
0.00970396,-0.8296
0.00971196,-0.83839995
0.00971996,-0.8448
0.0097279595,-0.85319996
0.00973596,-0.8612
0.00974396,-0.866
0.00975196,-0.8684
0.00975996,-0.8652
0.00976796,-0.8656
0.00977596,-0.85679996
0.00978396,-0.8452
0.00979196,-0.8408
0.00979996,-0.8328
0.00980796,-0.81399995
0.00981596,-0.79359996
0.00982396,-0.7704
0.00983196,-0.754
0.00983996,-0.7252
0.00984796,-0.69879997
0.00985596,-0.668
0.00986396,-0.63879997
0.00987196,-0.608
0.00987996,-0.564
0.00988796,-0.528
0.00989596,-0.4904
0.00990396,-0.4492
0.00991196,-0.41239998
0.00991996,-0.36959997
0.00992796,-0.3284
0.00993596,-0.2816
0.00994396,-0.2368
0.00995196,-0.19199999
0.00995996,-0.1436
0.00996796,-0.0892
0.00997596,-0.0404
0.00998396,0.012
0.00999196,0.0616
0.00999996,0.06
