S,V
9.8999495E-05,0.16344
9.9099496E-05,0.13072
9.91995E-05,0.15456001
9.92995E-05,0.12488001
9.93995E-05,0.13792
9.94995E-05,0.12912
9.95995E-05,0.1332
9.96995E-05,0.13104
9.9799494E-05,0.12832001
9.9899495E-05,0.12776001
9.9999495E-05,0.11584
