S,V
0.00951996,-0.0492
0.00952796,-0.10119999
0.00953596,-0.144
0.00954396,-0.18879999
0.00955196,-0.23439999
0.00955996,-0.2828
0.00956796,-0.3288
0.00957596,-0.3704
0.00958396,-0.4148
0.00959196,-0.45439997
0.00959996,-0.4944
0.00960796,-0.5316
0.00961596,-0.5724
0.00962396,-0.6072
0.00963196,-0.6376
0.00963996,-0.6676
0.00964796,-0.6956
0.00965596,-0.7208
0.00966396,-0.7532
0.00967196,-0.778
0.00967996,-0.79679996
0.00968796,-0.8192
0.00969596,-0.834
0.00970396,-0.84959996
0.00971196,-0.85959995
0.00971996,-0.8692
0.0097279595,-0.87399995
0.00973596,-0.8824
0.00974396,-0.88159996
0.00975196,-0.88159996
0.00975996,-0.88039994
0.00976796,-0.86959994
0.00977596,-0.85879993
0.00978396,-0.84879994
0.00979196,-0.8312
0.00979996,-0.8196
0.00980796,-0.80399996
0.00981596,-0.7816
0.00982396,-0.7564
0.00983196,-0.7308
0.00983996,-0.7004
0.00984796,-0.6748
0.00985596,-0.64199996
0.00986396,-0.612
0.00987196,-0.57119995
0.00987996,-0.53879994
0.00988796,-0.4996
0.00989596,-0.4624
0.00990396,-0.41919997
0.00991196,-0.38
0.00991996,-0.3352
0.00992796,-0.292
0.00993596,-0.24599999
0.00994396,-0.1996
0.00995196,-0.1584
0.00995996,-0.10559999
0.00996796,-0.0628
0.00997596,-0.0056
0.00998396,0.0404
0.00999196,0.0884
0.00999996,0.077599995
